Vojvode Mišića,49,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,59A,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,28,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Mihajla Pupina,40,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Branka Radičevića,57A,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Železnička,35,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,135,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,118,23221,Radojevo,Opština Nova Crnja,Srednjobanatski okrug
Partizanska,36,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Njegoševa,14,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Kralja Aleksandra,50,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,40,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,28,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Nikole Tesle,58,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Maršala Tita,85,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,81,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Dositejeva,14,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Karađorđeva,60,23219,Vojvoda Stepa,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,69,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
5.oktobra,124,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Petefi Šandora,145,23218,Nova Crnja,Opština Nova Crnja,Srednjobanatski okrug
4.oktobra,44,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Đure Jakšića,17,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
Branka Radičevića,10,23217,Aleksandrovo,Opština Nova Crnja,Srednjobanatski okrug
Bosanska,35,23220,Srpska Crnja,Opština Nova Crnja,Srednjobanatski okrug
